Id,SalePrice
1683,177329
1684,168969
1685,171778
1686,163887
1687,163725
1688,184355
1689,180204
1690,170218
1691,160972
1692,240415
1693,163376
1694,170248
1695,163618
1696,295971
1697,163274
1698,327255
1699,294643
1700,250131
1701,282283
1702,224380
1703,217256
1704,225093
1705,182232
1706,329054
1707,184237
1708,180182
1709,195894
1710,184420
1711,206653
1712,252924
1713,217279
1714,197113
1715,185795
1716,164815
1717,160285
1718,159612
1719,208029
1720,191303
1721,158123
1722,157762
1723,157402
1724,185881
1725,261246
1726,189266
1727,161817
1728,168327
1729,152098
1730,208998
1731,121993
1732,119082
1733,119079
1734,125400
1735,134076
1736,120593
1737,283132
1738,197850
1739,330042
1740,230228
1741,167840
1742,169884
1743,164591
1744,217126
1745,221708
1746,317119
1747,246787
1748,325212
1749,147382
1750,137451
1751,290908
1752,123805
1753,179022
1754,243720
1755,147218
1756,118721
1757,117496
1758,141783
1759,207906
1760,151732
1761,139671
1762,255815
1763,177087
1764,116023
1765,204362
1766,156289
1767,190507
1768,123425
1769,140334
1770,135311
1771,126848
1772,142758
1773,126717
1774,243423
1775,118236
1776,117991
1777,107525
1778,136756
1779,125131
1780,154072
1781,122187
1782,115920
1783,140516
1784,115531
1785,106068
1786,298140
1787,166257
1788,104538
1789,98214
1790,107207
1791,319402
1792,148025
1793,127557
1794,137778
1795,122308
1796,124848
1797,113817
1798,120616
1799,110684
1800,127904
1801,147724
1802,151641
1803,186732
1804,133563
1805,124631
1806,138167
1807,198438
1808,127569
1809,137378
1810,137128
1811,153501
1812,115456
1813,129196
1814,98418
1815,104569
1816,98789
1817,121711
1818,212786
1819,130298
1820,93959
1821,124307
1822,142626
1823,89898
1824,137023
1825,158561
1826,104196
1827,123730
1828,140730
1829,105818
1830,162911
1831,214457
1832,245949
1833,200948
1834,135985
1835,192367
1836,152609
1837,100071
1838,119395
1839,128348
1840,149954
1841,140412
1842,106783
1843,127951
1844,135791
1845,178814
1846,126169
1847,290491
1848,107526
1849,142188
1850,120208
1851,149830
1852,119303
1853,140784
1854,146023
1855,157262
1856,215358
1857,227181
1858,277971
1859,180223
1860,145619
1861,176676
1862,328960
1863,328960
1864,328960
1865,221797
1866,229044
1867,187784
1868,253016
1869,169535
1870,167709
1871,190229
1872,167061
1873,194296
1874,146706
1875,181079
1876,199116
1877,180858
1878,186752
1879,132978
1880,133860
1881,205877
1882,274962
1883,194281
1884,216258
1885,188829
1886,249250
1887,175164
1888,206922
1889,166437
1890,130932
1891,157379
1892,117661
1893,137584
1894,197526
1895,171124
1896,116949
1897,114229
1898,111339
1899,132097
1900,120923
1901,138352
1902,135160
1903,312383
1904,120311
1905,173658
1906,157425
1907,252347
1908,134754
1909,143950
1910,139438
1911,232429
1912,325732
1913,257949
1914,98513
1915,215199
1916,93894
1917,249675
1918,132524
1919,148525
1920,197268
1921,292063
1922,214185
1923,284846
1924,177098
1925,243654
1926,281328
1927,127382
1928,165460
1929,127008
1930,150002
1931,143710
1932,150550
1933,162008
1934,177585
1935,163433
1936,177898
1937,180082
1938,170905
1939,216638
1940,158498
1941,181075
1942,185851
1943,161259
1944,317554
1945,261606
1946,153644
1947,226651
1948,154629
1949,213651
1950,150668
1951,292408
1952,230468
1953,142265
1954,245357
1955,134682
1956,329461
1957,164745
1958,299625
1959,189067
1960,126505
1961,126937
1962,128721
1963,127954
1964,136474
1965,148721
1966,135689
1967,203620
1968,328677
1969,275883
1970,328985
1971,329197
1972,300957
1973,258033
1974,299205
1975,328752
1976,200608
1977,326249
1978,328003
1979,259014
1980,174740
1981,245089
1982,173420
1983,173420
1984,182947
1985,183131
1986,201040
1987,166851
1988,172942
1989,193897
1990,237353
1991,175520
1992,220185
1993,164176
1994,296728
1995,183397
1996,276998
1997,278877
1998,284901
1999,262462
2000,317287
2001,275360
2002,202439
2003,223644
2004,220026
2005,185882
2006,176841
2007,217147
2008,165163
2009,191062
2010,187339
2011,161482
2012,161925
2013,175802
2014,183682
2015,181202
2016,187503
2017,190302
2018,122873
2019,137509
2020,124949
2021,120658
2022,161597
2023,166440
2024,326915
2025,329287
2026,164719
2027,157005
2028,166340
2029,172425
2030,209695
2031,167037
2032,177612
2033,195521
2034,161805
2035,202973
2036,176961
2037,179414
2038,308292
2039,157702
2040,329952
2041,212004
2042,207418
2043,157926
2044,216101
2045,189131
2046,189086
2047,143929
2048,139022
2049,211954
2050,168476
2051,118209
2052,125784
2053,140704
2054,104487
2055,162275
2056,154411
2057,116543
2058,231392
2059,125973
2060,166131
2061,174228
2062,122265
2063,112184
2064,121557
2065,114219
2066,223746
2067,222496
2068,232385
2069,109597
2070,104752
2071,127732
2072,126886
2073,128455
2074,152843
2075,136480
2076,111297
2077,133007
2078,123281
2079,120564
2080,115812
2081,122474
2082,227815
2083,153224
2084,113050
2085,127450
2086,161376
2087,142931
2088,130131
2089,104763
2090,139400
2091,148532
2092,164102
2093,158244
2094,125877
2095,125746
2096,95145
2097,109647
2098,133609
2099,106742
2100,185082
2101,153489
2102,124800
2103,115159
2104,295355
2105,144704
2106,100827
2107,314391
2108,119744
2109,141349
2110,123729
2111,158173
2112,164899
2113,135543
2114,121905
2115,166462
2116,124019
2117,148282
2118,118750
2119,104079
2120,124072
2121,109213
2122,105356
2123,126168
2124,223100
2125,195495
2126,173415
2127,218890
2128,133655
2129,101342
2130,139440
2131,216255
2132,119358
2133,122085
2134,107667
2135,112060
2136,109585
2137,130834
2138,125697
2139,137924
2140,141084
2141,135794
2142,128694
2143,143646
2144,107190
2145,138146
2146,125948
2147,208037
2148,128789
2149,126727
2150,178428
2151,111424
2152,175016
2153,161939
2154,130052
2155,142457
2156,329244
2157,204464
2158,275859
2159,248525
2160,164354
2161,209132
2162,321275
2163,238271
2164,185899
2165,193380
2166,146706
2167,175279
2168,198144
2169,183779
2170,208241
2171,141559
2172,134901
2173,189357
2174,272338
2175,236029
2176,240328
2177,298210
2178,198535
2179,151935
2180,249740
2181,182524
2182,200752
2183,175473
2184,128666
2185,134239
2186,137733
2187,138041
2188,153863
2189,330102
2190,123087
2191,123087
2192,113459
2193,130511
2194,130964
2195,113807
2196,125476
2197,134279
2198,135173
2199,197290
2200,111563
2201,123193
2202,144583
2203,137049
2204,217600
2205,120866
2206,117053
2207,188434
2208,265246
2209,250906
2210,134753
2211,122010
2212,131802
2213,108154
2214,166458
2215,122042
2216,215033
2217,110690
2218,103541
2219,117730
2220,97430
2221,215199
2222,213377
2223,289474
2224,205640
2225,204552
2226,215262
2227,179057
2228,196359
2229,205034
2230,169018
2231,184325
2232,179986
2233,152508
2234,181307
2235,216438
2236,230204
2237,278303
2238,167633
2239,159482
2240,156160
2241,132707
2242,133689
2243,151376
2244,141699
2245,128752
2246,133362
2247,142573
2248,135726
2249,144149
2250,137322
2251,174182
2252,184845
2253,159053
2254,185993
2255,191948
2256,170701
2257,293337
2258,152829
2259,179201
2260,128724
2261,149147
2262,160488
2263,320513
2264,324844
2265,164504
2266,208106
2267,317883
2268,292855
2269,153218
2270,161914
2271,205599
2272,218215
2273,146126
2274,162876
2275,139188
2276,151105
2277,205799
2278,164572
2279,139466
2280,119840
2281,169334
2282,166995
2283,130409
2284,133913
2285,136448
2286,125308
2287,248075
2288,223324
2289,305316
2290,327841
2291,321129
2292,293382
2293,329642
2294,328926
2295,322180
2296,278846
2297,260284
2298,244969
2299,329999
2300,306118
2301,210572
2302,208195
2303,227961
2304,217197
2305,169436
2306,169436
2307,174590
2308,198651
2309,201740
2310,171544
2311,177329
2312,173282
2313,175527
2314,169944
2315,172471
2316,199295
2317,171046
2318,173856
2319,170316
2320,167287
2321,202645
2322,167826
2323,158315
2324,163376
2325,194316
2326,163801
2327,230397
2328,238691
2329,189095
2330,183459
2331,323369
2332,330087
2333,323165
2334,305242
2335,276024
2336,320307
2337,176230
2338,197384
2339,195633
2340,279017
2341,195320
2342,195664
2343,191331
2344,237400
2345,217367
2346,173399
2347,172810
2348,206666
2349,181132
2350,220786
2351,203945
2352,221371
2353,312378
2354,159043
2355,160370
2356,156667
2357,188911
2358,204926
2359,140881
2360,132008
2361,128327
2362,317242
2363,132834
2364,145362
2365,175166
2366,161074
2367,200637
2368,174317
2369,198314
2370,168333
2371,175348
2372,170275
2373,250143
2374,302729
2375,183151
2376,325413
2377,329041
2378,132941
2379,307253
2380,130563
2381,142804
2382,193899
2383,198165
2384,252005
2385,128706
2386,124867
2387,140024
2388,134305
2389,120247
2390,129652
2391,120835
2392,118721
2393,134196
2394,126078
2395,263087
2396,148012
2397,200038
2398,126009
2399,107146
2400,106557
2401,132993
2402,122979
2403,178132
2404,140073
2405,134316
2406,133898
2407,118035
2408,124901
2409,126475
2410,209425
2411,116826
2412,153277
2413,127048
2414,142279
2415,172299
2416,113383
2417,116677
2418,134963
2419,144095
2420,115298
2421,187469
2422,112901
2423,142121
2424,186241
2425,330084
2426,127484
2427,138097
2428,173958
2429,119418
2430,126044
2431,124923
2432,138707
2433,126378
2434,132656
2435,145608
2436,120037
2437,119869
2438,121032
2439,115178
2440,111644
2441,102823
2442,117417
2443,111601
2444,119894
2445,94744
2446,166538
2447,176237
2448,144290
2449,101382
2450,154820
2451,137464
2452,309159
2453,116996
2454,157353
2455,121758
2456,129505
2457,133609
2458,112410
2459,106239
2460,122768
2461,118564
2462,138784
2463,110800
2464,280646
2465,113291
2466,113191
2467,130250
2468,97303
2469,99215
2470,291155
2471,221386
2472,257646
2473,127219
2474,119262
2475,282535
2476,127569
2477,123259
2478,163318
2479,124199
2480,139131
2481,126786
2482,134444
2483,125056
2484,125082
2485,123733
2486,157363
2487,325877
2488,135444
2489,148150
2490,142040
2491,111054
2492,181077
2493,152251
2494,183717
2495,123744
2496,327494
2497,152833
2498,116703
2499,132377
2500,140450
2501,135315
2502,151617
2503,114077
2504,201294
2505,230847
2506,215501
2507,307679
2508,215501
2509,197150
2510,190795
2511,167077
2512,206256
2513,210603
2514,220338
2515,147488
2516,158315
2517,146706
2518,151319
2519,216097
2520,196259
2521,189181
2522,211402
2523,129685
2524,134005
2525,134326
2526,135212
2527,132206
2528,130247
2529,138718
2530,141233
2531,216288
2532,228170
2533,194903
2534,198620
2535,313712
2536,239718
2537,168694
2538,171731
2539,161886
2540,172381
2541,172168
2542,175203
2543,124957
2544,126206
2545,114307
2546,128418
2547,134576
2548,278815
2549,166283
2550,330102
2551,157017
2552,135494
2553,123087
2554,120340
2555,117154
2556,113332
2557,114319
2558,321687
2559,136532
2560,131496
2561,123458
2562,118685
2563,137756
2564,169352
2565,124767
2566,184410
2567,119712
2568,173471
2569,166019
2570,134958
2571,215542
2572,142951
2573,207381
2574,330074
2575,112349
2576,157054
2577,189706
2578,98639
2579,104970
2580,220033
2581,129988
2582,129031
2583,210614
2584,150946
2585,175306
2586,177129
2587,179101
2588,130840
2589,132505
2590,179660
2591,320322
2592,222364
2593,200480
2594,150677
2595,167200
2596,269007
2597,183629
2598,316285
2599,249752
2600,282431
2601,147511
2602,129649
2603,126467
2604,128102
2605,132730
2606,134300
2607,170034
2608,210185
2609,147860
2610,126225
2611,183429
2612,150347
2613,135726
2614,137295
2615,132532
2616,118510
2617,225518
2618,145119
2619,243292
2620,169508
2621,183043
2622,198161
2623,253619
2624,291159
2625,328744
2626,152611
2627,149827
2628,329170
2629,330102
2630,315232
2631,328289
2632,329130
2633,226569
2634,285086
2635,139662
2636,202838
2637,135934
2638,296815
2639,212281
2640,135194
2641,127067
2642,178244
2643,130409
2644,140795
2645,128534
2646,127509
2647,129641
2648,134650
2649,154306
2650,134930
2651,149425
2652,324942
2653,208124
2654,232193
2655,258535
2656,279599
2657,270642
2658,287924
2659,306409
2660,305896
2661,242698
2662,239820
2663,233535
2664,199820
2665,221563
2666,217786
2667,169306
2668,172244
2669,171711
2670,304293
2671,172244
2672,175104
2673,189998
2674,196619
2675,159971
2676,180924
2677,219440
2678,297749
2679,234784
2680,283796
2681,329639
2682,328005
2683,330102
2684,316843
2685,329199
2686,235918
2687,218534
2688,191345
2689,167983
2690,327949
2691,194858
2692,159614
2693,178385
2694,159511
2695,191224
2696,179884
2697,209066
2698,189736
2699,168503
2700,153478
2701,153442
2702,122192
2703,177131
2704,146999
2705,124432
2706,125247
2707,121609
2708,125518
2709,122165
2710,125043
2711,328377
2712,329419
2713,158943
2714,157625
2715,170915
2716,152851
2717,187685
2718,198389
2719,138214
2720,145778
2721,128686
2722,181988
2723,140686
2724,125071
2725,127147
2726,131630
2727,187539
2728,163509
2729,139149
2730,133114
2731,103370
2732,113248
2733,163138
2734,181874
2735,124044
2736,172371
2737,123102
2738,182031
2739,135900
2740,123504
2741,142013
2742,139640
2743,142013
2744,137191
2745,136034
2746,135308
2747,171120
2748,123476
2749,117950
2750,118796
2751,127601
2752,283346
2753,159425
2754,324773
2755,120278
2756,122609
2757,100590
2758,110356
2759,133188
2760,159229
2761,128861
2762,140304
2763,227501
2764,157841
2765,318392
2766,137241
2767,114322
2768,172725
2769,127548
2770,123856
2771,119869
2772,123221
2773,225587
2774,159992
2775,157720
2776,132310
2777,118609
2778,102892
2779,199079
2780,103929
2781,100147
2782,110327
2783,107731
2784,116023
2785,132702
2786,96828
2787,113943
2788,98137
2789,249291
2790,105847
2791,118388
2792,101220
2793,189514
2794,106711
2795,127241
2796,99817
2797,316283
2798,119166
2799,128808
2800,97497
2801,104790
2802,131452
2803,258829
2804,184321
2805,108187
2806,104973
2807,156323
2808,128369
2809,122562
2810,127422
2811,160901
2812,135972
2813,272626
2814,268644
2815,100144
2816,237464
2817,123286
2818,126740
2819,178555
2820,138325
2821,111286
2822,223340
2823,330102
2824,174657
2825,172108
2826,136219
2827,151071
2828,321323
2829,175058
2830,224394
2831,162854
2832,254211
2833,204135
2834,208698
2835,207939
2836,180810
2837,152380
2838,151428
2839,165619
2840,176406
2841,195977
2842,201100
2843,144894
2844,148829
2845,127717
2846,199569
2847,196772
2848,171921
2849,223098
2850,279465
2851,247934
2852,227916
2853,236533
2854,151190
2855,175740
2856,198172
2857,182337
2858,172234
2859,134306
2860,132877
2861,134993
2862,194880
2863,151263
2864,296648
2865,157379
2866,194025
2867,109285
2868,109425
2869,149547
2870,160711
2871,118241
2872,99352
2873,124235
2874,138026
2875,120543
2876,141783
2877,124819
2878,140300
2879,128871
2880,116276
2881,130318
2882,162507
2883,151947
2884,155676
2885,176672
2886,290749
2887,109284
2888,110677
2889,98801
2890,98687
2891,156137
2892,107048
2893,129204
2894,96589
2895,239782
2896,213377
2897,196493
2898,203866
2899,186615
2900,141470
2901,190740
2902,175196
2903,277518
2904,252365
2905,176219
2906,169600
2907,140268
2908,138565
2909,197337
2910,124587
2911,129649
2912,153344
2913,128102
2914,128102
2915,128102
2916,128102
2917,144884
2918,144775
2919,236974
